station,samples,rmse,mae,r2
Aotizhongxin,2150,20.89209103773735,8.976912320325582,0.9506468073062277
Wanshouxigong,2126,17.1658102075061,9.166452082267169,0.9684349105993881
Gucheng,2103,16.474368595336234,9.256718337803138,0.9677379089207012
Shunyi,2148,15.909902390967954,8.734256090130351,0.968102358699799
Dongsi,2156,15.410320290889544,8.545900458580705,0.9754507365960213
Tiantan,2151,15.30457342647955,8.453870447187354,0.9713518540436804
Guanyuan,2162,15.062022508064363,8.403203325393154,0.9727474331733454
Nongzhanguan,2045,14.494906926819946,8.327439997555013,0.9779410767225086
Changping,1992,14.23183687995995,8.074968220933735,0.9422918510782805
Wanliu,2146,13.254215597125427,7.5411388102982295,0.9757663632337082
Huairou,2133,11.945146455292726,7.395620024566338,0.9742840530137669
Dingling,2146,11.580783616825668,6.630599558480894,0.9667757862111782
